raceId,sprintRace,sprintPolePosition,sprintResult,polePosition,raceResult,fastestLap
2025-australian-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",NOR,"[{""position"":1,""driverId"":""NOR""},{""position"":2,""driverId"":""VER""},{""position"":3,""driverId"":""RUS""},{""position"":4,""driverId"":""ANT""},{""position"":5,""driverId"":""ALB""}]",NOR
2025-chinese-grand-prix,true,HAM,"[{""position"":1,""driverId"":""HAM""},{""position"":2,""driverId"":""PIA""},{""position"":3,""driverId"":""VER""}]",PIA,"[{""position"":1,""driverId"":""PIA""},{""position"":2,""driverId"":""NOR""},{""position"":3,""driverId"":""RUS""},{""position"":4,""driverId"":""VER""},{""position"":5,""driverId"":""OCO""}]",NOR
2025-japanese-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",VER,"[{""position"":1,""driverId"":""VER""},{""position"":2,""driverId"":""NOR""},{""position"":3,""driverId"":""PIA""},{""position"":4,""driverId"":""LEC""},{""position"":5,""driverId"":""RUS""}]",ANT
2025-bahrain-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",PIA,"[{""position"":1,""driverId"":""PIA""},{""position"":2,""driverId"":""RUS""},{""position"":3,""driverId"":""NOR""},{""position"":4,""driverId"":""LEC""},{""position"":5,""driverId"":""HAM""}]",PIA
2025-saudi-arabian-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",VER,"[{""position"":1,""driverId"":""PIA""},{""position"":2,""driverId"":""VER""},{""position"":3,""driverId"":""LEC""},{""position"":4,""driverId"":""NOR""},{""position"":5,""driverId"":""RUS""}]",NOR
2025-miami-grand-prix,true,ANT,"[{""position"":1,""driverId"":""NOR""},{""position"":2,""driverId"":""PIA""},{""position"":3,""driverId"":""HAM""}]",VER,"[{""position"":1,""driverId"":""PIA""},{""position"":2,""driverId"":""NOR""},{""position"":3,""driverId"":""RUS""},{""position"":4,""driverId"":""VER""},{""position"":5,""driverId"":""ALB""}]",NOR
2025-emilia-romagna-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",PIA,"[{""position"":1,""driverId"":""VER""},{""position"":2,""driverId"":""NOR""},{""position"":3,""driverId"":""PIA""},{""position"":4,""driverId"":""HAM""},{""position"":5,""driverId"":""ALB""}]",VER
2025-monaco-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",NOR,"[{""position"":1,""driverId"":""NOR""},{""position"":2,""driverId"":""LEC""},{""position"":3,""driverId"":""PIA""},{""position"":4,""driverId"":""VER""},{""position"":5,""driverId"":""HAM""}]",NOR
2025-spanish-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",PIA,"[{""position"":1,""driverId"":""PIA""},{""position"":2,""driverId"":""NOR""},{""position"":3,""driverId"":""LEC""},{""position"":4,""driverId"":""RUS""},{""position"":5,""driverId"":""HUL""}]",PIA
2025-canadian-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",RUS,"[{""position"":1,""driverId"":""RUS""},{""position"":2,""driverId"":""VER""},{""position"":3,""driverId"":""ANT""},{""position"":4,""driverId"":""PIA""},{""position"":5,""driverId"":""LEC""}]",RUS
2025-austrian-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",NOR,"[{""position"":1,""driverId"":""NOR""},{""position"":2,""driverId"":""PIA""},{""position"":3,""driverId"":""LEC""},{""position"":4,""driverId"":""HAM""},{""position"":5,""driverId"":""RUS""}]",PIA
2025-british-grand-prix,false,,"[{""position"":1,""driverId"":""""},{""position"":2,""driverId"":""""},{""position"":3,""driverId"":""""}]",VER,"[{""position"":1,""driverId"":""NOR""},{""position"":2,""driverId"":""PIA""},{""position"":3,""driverId"":""HUL""},{""position"":4,""driverId"":""HAM""},{""position"":5,""driverId"":""VER""}]",PIA
