id,name,round,circuit,date,deadline,season,status,hasSprint,resultsImported
2025-australian-grand-prix,Australian Grand Prix,1,Albert Park Circuit,2025-03-16T06:00:00Z,2025-03-15T05:00:00Z,2025,COMPLETED,false,true
2025-chinese-grand-prix,Chinese Grand Prix,2,Shanghai International Circuit,2025-03-23T08:00:00Z,2025-03-21T22:30:00Z,2025,COMPLETED,true,true
2025-japanese-grand-prix,Japanese Grand Prix,3,Suzuka International Racing Course,2025-04-06T06:00:00Z,2025-04-05T05:00:00Z,2025,COMPLETED,false,true
2025-bahrain-grand-prix,Bahrain Grand Prix,4,Bahrain International Circuit,2025-04-13T16:00:00Z,2025-04-12T15:00:00Z,2025,COMPLETED,false,true
2025-saudi-arabian-grand-prix,Saudi Arabian Grand Prix,5,Jeddah Corniche Circuit,2025-04-20T17:00:00Z,2025-04-19T16:00:00Z,2025,COMPLETED,false,true
2025-miami-grand-prix,Miami Grand Prix,6,Miami International Autodrome,2025-05-04T20:00:00Z,2025-05-02T22:30:00Z,2025,COMPLETED,true,true
2025-emilia-romagna-grand-prix,Emilia Romagna Grand Prix,7,Autodromo Enzo e Dino Ferrari,2025-05-18T14:00:00Z,2025-05-17T13:00:00Z,2025,COMPLETED,false,true
2025-monaco-grand-prix,Monaco Grand Prix,8,Circuit de Monaco,2025-05-25T14:00:00Z,2025-05-24T13:00:00Z,2025,COMPLETED,false,true
2025-spanish-grand-prix,Spanish Grand Prix,9,Circuit de Barcelona-Catalunya,2025-06-01T14:00:00Z,2025-05-31T13:00:00Z,2025,COMPLETED,false,true
2025-canadian-grand-prix,Canadian Grand Prix,10,Circuit Gilles Villeneuve,2025-06-15T18:00:00Z,2025-06-14T17:00:00Z,2025,COMPLETED,false,true
2025-austrian-grand-prix,Austrian Grand Prix,11,Red Bull Ring,2025-06-29T14:00:00Z,2025-06-28T13:00:00Z,2025,COMPLETED,false,true
2025-british-grand-prix,British Grand Prix,12,Silverstone Circuit,2025-07-06T14:00:00Z,2025-07-05T13:00:00Z,2025,COMPLETED,false,true
2025-belgian-grand-prix,Belgian Grand Prix,13,Circuit de Spa-Francorchamps,2025-07-27T14:00:00Z,2025-07-25T22:30:00Z,2025,COMPLETED,true,false
2025-hungarian-grand-prix,Hungarian Grand Prix,14,Hungaroring,2025-08-03T14:00:00Z,2025-08-02T13:00:00Z,2025,COMPLETED,false,false
2025-dutch-grand-prix,Dutch Grand Prix,15,Circuit Zandvoort,2025-08-31T14:00:00Z,2025-08-30T14:00:00Z,2025,LIVE,false,false
2025-italian-grand-prix,Italian Grand Prix,16,Autodromo Nazionale Monza,2025-09-07T14:00:00Z,2025-09-06T13:00:00Z,2025,UPCOMING,false,false
2025-azerbaijan-grand-prix,Azerbaijan Grand Prix,17,Baku City Circuit,2025-09-21T12:00:00Z,2025-09-20T11:00:00Z,2025,UPCOMING,false,false
2025-singapore-grand-prix,Singapore Grand Prix,18,Marina Bay Street Circuit,2025-10-05T12:00:00Z,2025-10-04T11:00:00Z,2025,UPCOMING,false,false
2025-united-states-grand-prix,United States Grand Prix,19,Circuit of the Americas,2025-10-19T19:00:00Z,2025-10-17T22:30:00Z,2025,UPCOMING,true,false
2025-mexico-city-grand-prix,Mexico City Grand Prix,20,Autódromo Hermanos Rodríguez,2025-10-26T20:00:00Z,2025-10-25T19:00:00Z,2025,UPCOMING,false,false
2025-sao-paulo-grand-prix,São Paulo Grand Prix,21,Autódromo José Carlos Pace,2025-11-09T18:00:00Z,2025-11-07T22:30:00Z,2025,UPCOMING,true,false
2025-las-vegas-grand-prix,Las Vegas Grand Prix,22,Las Vegas Strip Circuit,2025-11-22T06:00:00Z,2025-11-21T05:00:00Z,2025,UPCOMING,false,false
2025-qatar-grand-prix,Qatar Grand Prix,23,Lusail International Circuit,2025-11-30T15:00:00Z,2025-11-28T22:30:00Z,2025,UPCOMING,true,false
2025-abu-dhabi-grand-prix,Abu Dhabi Grand Prix,24,Yas Marina Circuit,2025-12-07T14:00:00Z,2025-12-06T13:00:00Z,2025,UPCOMING,false,false
